,respondent_id,xyz_vaccine,seasonal_vaccine
1237,27944,0.21969590895316404,0.4260369362439437
1238,27945,0.5130526988269655,0.2586575482945445
1239,27946,0.09053164034663798,0.1684377848125868
1240,27947,0.5508255764745714,0.9421105032452339
1241,27948,0.0106928307619129,0.03796147392947097
1242,27949,0.11802857789124269,0.4769351597940704
1243,27950,0.05111272081378841,0.8884936086923464
1244,27951,0.37834269836809076,0.6092982264179768
1245,27952,0.07510083187302032,0.9082997045020735
1246,27953,0.1001219766985333,0.5233502756699494
1247,27954,0.12275191588005832,0.6353705121910632
1248,27955,0.04440480453461423,0.7807715106759168
1249,27956,0.5078488173270158,0.7925380251222608
1250,27957,0.03211396205940057,0.18108883094430855
1251,27958,0.6556784641963004,0.9123433293354914
1252,27959,0.12956392286575485,0.06850440296759813
1253,27960,0.11499020308776373,0.7111259502608228
1254,27961,0.10489675245773256,0.2809385407468918
1255,27962,0.8295602904091186,0.9173398206509692
1256,27963,0.07198275434914436,0.1446902447935447
1257,27964,0.02535335139345057,0.04819960441817904
1258,27965,0.06358412152024308,0.03973601396445549
1259,27966,0.5079671866897961,0.8066993819476168
1260,27967,0.07181288138802064,0.07542698870325093
1261,27968,0.10314081049365686,0.49029194628293554
1262,27969,0.7404207122874674,0.9117900559348
1263,27970,0.09079945661340155,0.2274432171023361
1264,27971,0.07964561031633265,0.7381335445708853
1265,27972,0.06950776466604482,0.34417847513427646
1266,27973,0.754005636093844,0.8247736768593364
1267,27974,0.09404208875220306,0.31900647767258933
1268,27975,0.08031353857168207,0.0790487574398734
1269,27976,0.06488747350844508,0.19508219170117863
1270,27977,0.041105871138794534,0.1373269065434089
1271,27978,0.09402444863296935,0.37077515026045804
1272,27979,0.5,0.9631262046739444
1273,27980,0.09067392096438508,0.0729867494935761
1274,27981,0.09914768602663315,0.45495058926913295
1275,27982,0.19458876753063023,0.769916227464962
1276,27983,0.795339444572816,0.9821596269101456
1277,27984,0.15846987337341814,0.17984263203675288
1278,27985,0.11765726774877548,0.8642189712850477
1279,27986,0.6847561115508858,0.7877590855837023
1280,27987,0.08884496532179713,0.45747348925253184
1281,27988,0.07028460518514235,0.3320388371574834
1282,27989,0.11601040017762132,0.32925745464568745
1283,27990,0.0918578266536834,0.43256571021133516
1284,27991,0.10572665135702375,0.6389208090522909
1285,27992,0.012740308524402255,0.009011265794011424
1286,27993,0.08682470999479734,0.13734473471379446
1287,27994,0.5,0.8578952651598335
1288,27995,0.1540167871918851,0.6444564247471839
1289,27996,0.03905818242096949,0.0600061562621913
1290,27997,0.139695616942154,0.2905704372657341
1291,27998,0.19223214230100624,0.8317405763589969
1292,27999,0.35381920297256103,0.7648105594140748
1293,28000,0.04046812114946762,0.07213398912569707
1294,28001,0.01725716338035739,0.010546685956709233
1295,28002,0.021651595508208273,0.02150855245108932
1296,28003,0.09857066632375441,0.43133103572754283
1297,28004,0.23145846486043922,0.6325314067428219
1298,28005,0.1922696413868766,0.42582651885486844
1299,28006,0.16802362554511308,0.19915297690898076
1300,28007,0.20352784042222605,0.712311207994093
1301,28008,0.04679154675744969,0.6945658307044118
1302,28009,0.056394325487514725,0.3797234304865813
1303,28010,0.08914489156014861,0.06646688893647883
1304,28011,0.049750288403871835,0.5063564891312156
1305,28012,0.8112658191189303,0.9498006508104303
1306,28013,0.5139269090938238,0.7821393741487426
1307,28014,0.06648902404996522,0.06917211837474635
1308,28015,0.22752737671186776,0.6780466499295728
1309,28016,0.33488470947662174,0.8412484051685565
1310,28017,0.11781677878164007,0.31926116086623535
1311,28018,0.07738907916535087,0.7115691555269646
1312,28019,0.1055466935564651,0.2045031881339084
1313,28020,0.045742126250328266,0.04160497530903494
1314,28021,0.1787484452587658,0.3448170345607473
1315,28022,0.49164814444819505,0.4049344407624639
1316,28023,0.3649578664837449,0.5061373761306648
1317,28024,0.05957069813606312,0.4880051222195777
1318,28025,0.3777892078288895,0.7825963610484061
1319,28026,0.029657552511373683,0.11523427690110723
1320,28027,0.36308217172813595,0.5847078536454067
1321,28028,0.17093175187177267,0.9717978233523055
1322,28029,0.4331479973096371,0.6254946628846063
1323,28030,0.7567897349361251,0.9315644648153468
1324,28031,0.02075931475484402,0.0625935490168259
1325,28032,0.060533494541030686,0.6547963141744718
1326,28033,0.3541013613640758,0.025966067186228254
1327,28034,0.3364098617185172,0.6146430033624254
1328,28035,0.17843217831599567,0.1957989056348312
1329,28036,0.11955450849607391,0.3275840987206325
1330,28037,0.018601225560166468,0.7456645563064701
1331,28038,0.053116581357769595,0.14854787397177874
1332,28039,0.17223686743015246,0.5791936781849238
1333,28040,0.19023681769678855,0.9419792778998222
1334,28041,0.10215636977607366,0.8495128084764892
1335,28042,0.07696996484209254,0.19359095680925706
1336,28043,0.4107565517815949,0.8685304748998152
1337,28044,0.2249172776221308,0.26556326650260736
1338,28045,0.16971534613662992,0.4640452827496432
1339,28046,0.09067819607589364,0.5070423909256595
1340,28047,0.2276373170303111,0.6514752684474865
1341,28048,0.07142985025372084,0.09249635272248893
1342,28049,0.059978140700509844,0.8721909587939517
1343,28050,0.07179004766210613,0.28307628152855174
1344,28051,0.14087284250990537,0.6618616062106603
1345,28052,0.4160470876343992,0.790649189612378
1346,28053,0.07463362687058658,0.15127976758375197
1347,28054,0.23156105055893061,0.07380171916328332
1348,28055,0.09064338533937497,0.15221468655737433
1349,28056,0.4891050069777443,0.9187544687141065
1350,28057,0.029798299972434092,0.85338298335404
1351,28058,0.04297997123244557,0.21330442561623608
1352,28059,0.0852307675251818,0.226458807070599
1353,28060,0.04328676986227191,0.21045181129030868
1354,28061,0.09966449649623339,0.36839662719455896
1355,28062,0.24157188862659393,0.5634409981436981
1356,28063,0.21231366982879443,0.23324058170820522
1357,28064,0.04892796949099945,0.6271121743028323
1358,28065,0.07505591444367882,0.25151707082244895
1359,28066,0.09360973532454325,0.6454190541669845
1360,28067,0.16049173046488793,0.8674221573750946
1361,28068,0.11885408972946511,0.09389404068996696
1362,28069,0.07113288450008422,0.7248752006427204
1363,28070,0.038610963880940825,0.6159029191593859
1364,28071,0.13088196761395388,0.5166783699839647
1365,28072,0.058326501678800234,0.37954060785160987
1366,28073,0.06136821844889245,0.15221619349939464
1367,28074,0.41915970400664954,0.5651332747704324
1368,28075,0.0996050830646738,0.20701352860248964
1369,28076,0.12387057203121168,0.5124936963025477
1370,28077,0.11000679113710053,0.224789984564902
1371,28078,0.10873612997720013,0.7034224820091489
1372,28079,0.22457700051717344,0.9564150422790947
1373,28080,0.09814903156596824,0.1428903287468842
1374,28081,0.19779740920641764,0.9079255541341138
1375,28082,0.194402265338129,0.6972068210140218
1376,28083,0.030011859514026924,0.018430408957104398
1377,28084,0.03465923522314722,0.036501849208441635
1378,28085,0.6916299602718485,0.44924209181564184
1379,28086,0.22756992864791176,0.7002896118890025
1380,28087,0.08572153119066511,0.9237097695410554
1381,28088,0.12232760184607723,0.46474811197648586
1382,28089,0.07547233927996579,0.26329720067427786
1383,28090,0.06440428877246639,0.640507976504023
1384,28091,0.04805931405935341,0.15716957917024732
1385,28092,0.03368449928502618,0.046996676072531225
1386,28093,0.06529778680891692,0.52890871312405
1387,28094,0.05467149343864943,0.5336422321981645
1388,28095,0.833410925672228,0.9006199539490342
1389,28096,0.352264586582052,0.7181081009380474
1390,28097,0.07896610121844437,0.05237265178227785
1391,28098,0.21368924135841316,0.5335591635040353
1392,28099,0.056890248627813035,0.165617706207012
1393,28100,0.052603590342703475,0.1701001033945691
1394,28101,0.16914406293844633,0.894440716051099
1395,28102,0.04716536336674143,0.2011371842577737
1396,28103,0.09183502876335115,0.8515597005052173
1397,28104,0.1604496367468902,0.9086550976833055
1398,28105,0.10201558388824322,0.1409600196581299
1399,28106,0.05427073289451535,0.35488529241766936
1400,28107,0.0834103561611766,0.2307995908424428
1401,28108,0.37424171543718243,0.4004437238923204
1402,28109,0.15328581809006556,0.2860008853567621
1403,28110,0.20302862890747456,0.9523337635767668
1404,28111,0.06596025209414379,0.5693065015467
1405,28112,0.3325914342995983,0.5189341841017127
1406,28113,0.12896913234432977,0.7520532870080775
1407,28114,0.06746020858585026,0.27918025990736484
1408,28115,0.049027393960674126,0.35007892542300373
1409,28116,0.06674266804949112,0.2853579428723444
1410,28117,0.07905254806779571,0.17410630699491272
1411,28118,0.1150060893640006,0.16158289296620268
1412,28119,0.3176442125231346,0.6158336414316388
1413,28120,0.6022180896350589,0.7033952250872898
1414,28121,0.6576980574067903,0.8461589638344439
1415,28122,0.030778673071660673,0.004544950604469155
1416,28123,0.08000195544978918,0.04589787878695038
1417,28124,0.21671582486834437,0.3542450737579028
1418,28125,0.20767008102432458,0.6985462325942393
1419,28126,0.40501724001552825,0.5489094174364998
1420,28127,0.18665270422251765,0.35565388998557496
1421,28128,0.03687823071029648,0.011778396150167868
1422,28129,0.48549640620515955,0.8804102604476478
1423,28130,0.10815305064188972,0.23251679048043522
1424,28131,0.14295359155752285,0.05594324927719801
1425,28132,0.5153491114007558,0.9449733807356111
1426,28133,0.1777863548977304,0.9238563231491085
1427,28134,0.18661776525992604,0.2938522367536088
1428,28135,0.09439707046250137,0.9463907902294535
1429,28136,0.058793209680611275,0.8953089284522298
1430,28137,0.07902147323991315,0.17366715609110026
1431,28138,0.11527735796235775,0.6940045963691909
1432,28139,0.4341485778256324,0.9193123763072591
1433,28140,0.4670545170190124,0.8164395453559946
1434,28141,0.024742094052676217,0.01354173868428542
1435,28142,0.06248706805915768,0.0871277554237855
1436,28143,0.31274099226299973,0.2306731731781983
1437,28144,0.06308962540751051,0.8832511874747188
1438,28145,0.3540932094015552,0.4686139821217288
1439,28146,0.02314516550408403,0.10281523746911031
1440,28147,0.04068295564946779,0.4263483163434675
1441,28148,0.5884239041203486,0.5411497302622925
1442,28149,0.05099870783198121,0.160233848331425
1443,28150,0.15496323681917576,0.7588837147700902
1444,28151,0.05923094655010916,0.5
1445,28152,0.38841585769605036,0.5158367256333655
1446,28153,0.057750736745279634,0.09707591031180605
1447,28154,0.05965329249602104,0.060801562406882906
1448,28155,0.029064855330167016,0.5749450493801413
1449,28156,0.027170593651763008,0.6087811701768121
1450,28157,0.07296492563504067,0.18686382116879485
1451,28158,0.38022635779813074,0.9048301170404004
1452,28159,0.34328196772304087,0.8052401253079114
1453,28160,0.06278966468363971,0.13360284707221753
1454,28161,0.22606465552329144,0.7627151164062905
1455,28162,0.1914063279698027,0.9102626039339177
1456,28163,0.17476756921229417,0.3065478208247845
1457,28164,0.36899945332202444,0.7339830308364081
1458,28165,0.0905585801747552,0.20276806423305976
1459,28166,0.6781727878220568,0.9396678950169043
1460,28167,0.15615584265895185,0.37267921566806805
1461,28168,0.42398437004091377,0.6904742268057653
1462,28169,0.04196837991502044,0.14295875476682018
1463,28170,0.13669894877648112,0.6087425557687542
1464,28171,0.18575369914708328,0.29496417066100644
1465,28172,0.12065814817506701,0.4545467765865526
1466,28173,0.0172319512916978,0.057607537204212106
1467,28174,0.07775743005097009,0.1709977383911761
1468,28175,0.125890018616926,0.7679966179489754
1469,28176,0.012820995719843178,0.0301733564895158
1470,28177,0.14322195932879686,0.28726631392686036
1471,28178,0.1480628454365094,0.8114471451836271
1472,28179,0.07937635847229772,0.3595075771588112
1473,28180,0.11460780618824722,0.26243046314650115
1474,28181,0.06392033761274618,0.1895390602250566
1475,28182,0.06544536272871179,0.24949958986677756
1476,28183,0.07012634502926157,0.0519336969206346
1477,28184,0.01780529815071858,0.08018484337362038
1478,28185,0.18267359968418925,0.3416114435125004
1479,28186,0.1287014383912072,0.42162735515543576
1480,28187,0.16050375162298694,0.34820896651148275
1481,28188,0.13356734089111233,0.25651839905263996
1482,28189,0.07069453543574217,0.16915374700870123
1483,28190,0.12437096113675941,0.4394418935154384
1484,28191,0.036665931592772996,0.030093381584040985
1485,28192,0.11697723225122723,0.20046038803512992
1486,28193,0.11274577865064205,0.919989408258151
1487,28194,0.03660042403437941,0.4341951151866892
1488,28195,0.4108126976101955,0.9308281175776421
1489,28196,0.8755096073382165,0.9586552300209709
1490,28197,0.15831496114155744,0.4210311746289584
1491,28198,0.6799923363666757,0.9018490283309735
1492,28199,0.07639272231265307,0.6020399727099655
1493,28200,0.05418033748699518,0.2276352396091472
1494,28201,0.029052769187147796,0.16466908935254695
1495,28202,0.13063426448921023,0.3964503658858551
1496,28203,0.5175811208141501,0.8362903076530701
1497,28204,0.0469916830491704,0.03558690134885035
1498,28205,0.6996578756141462,0.3680189743823232
1499,28206,0.17796120925882167,0.25482779380645115
1500,28207,0.29277717906879963,0.6513342479211226
1501,28208,0.06762265031546076,0.3499296903634629
1502,28209,0.31161567061931783,0.5926741740949264
1503,28210,0.0697101795992382,0.22611492214468754
1504,28211,0.7442159442509176,0.5941634890478215
1505,28212,0.5291915339441944,0.6706021914211769
1506,28213,0.8568107272983867,0.9844694963105801
1507,28214,0.023265092337150545,0.2016414157670562
1508,28215,0.5219710309782303,0.7599583216263146
1509,28216,0.1265960215856267,0.320685342257909
1510,28217,0.04538002274791792,0.2573102979056483
1511,28218,0.9308749726695263,0.9700109942532764
1512,28219,0.24010833960042652,0.1015950132944222
1513,28220,0.081654602367791,0.2753765478618616
1514,28221,0.14477302951056714,0.3018546489485776
1515,28222,0.2210322204624475,0.8052421275588026
1516,28223,0.28373881894373054,0.9307018874907629
1517,28224,0.16858639595600936,0.11186723993702341
1518,28225,0.10766435655219517,0.32749729156059354
1519,28226,0.032795706142060024,0.06263104316659146
1520,28227,0.20220527326774196,0.9657957893455245
1521,28228,0.08292086641269379,0.6423262106870007
1522,28229,0.7148625316085276,0.7942662752710417
1523,28230,0.010030517881861765,0.013942135191172529
1524,28231,0.43468565256478814,0.8320215449251988
1525,28232,0.11717930529615382,0.22550004178592983
1526,28233,0.1291573751710205,0.5486233513964134
1527,28234,0.6777662707356275,0.9723085219164928
1528,28235,0.04666559044221739,0.32356093048872603
1529,28236,0.05999406017240653,0.053164756501265446
1530,28237,0.12799266508540474,0.18507788307908743
1531,28238,0.1402986838960202,0.8084190537043863
1532,28239,0.08360042883406268,0.3449026074868379
1533,28240,0.2003689449969217,0.07192521076588936
1534,28241,0.06127521406362805,0.08899193485391207
1535,28242,0.5286597332311957,0.5732121044133438
1536,28243,0.11124116969777832,0.1238026373939628
1537,28244,0.10854692398690861,0.8062097659224009
1538,28245,0.0777801057915945,0.7885317678406918
1539,28246,0.05154386425466586,0.03660774641170282
1540,28247,0.5583192457058113,0.20457082926338913
1541,28248,0.14224376605387345,0.34662343770640175
1542,28249,0.06484308270993884,0.43526116034238
1543,28250,0.17899479018523073,0.8450205225131222
1544,28251,0.2276579891632907,0.884536111293409
1545,28252,0.12144046580014395,0.2188449249723996
1546,28253,0.34379410929022436,0.9602193921968962
1547,28254,0.1069605272168556,0.14422412170199583
1548,28255,0.22219252872146703,0.5233861176636273
1549,28256,0.6877921700878286,0.6507364717504254
1550,28257,0.058087480451812466,0.18398204863114498
1551,28258,0.08491810800675258,0.0862073662825862
1552,28259,0.08738336662994556,0.744717548490668
1553,28260,0.25478148325781397,0.18725493348886837
1554,28261,0.3311246687210373,0.4196621463879742
1555,28262,0.06012644755160638,0.261448209481199
1556,28263,0.07718564690829745,0.2028537238297038
1557,28264,0.4105691918385342,0.7333103923056075
1558,28265,0.09721956639147035,0.6291005025708414
1559,28266,0.011779027184581353,0.027803120073037584
1560,28267,0.08968979471286502,0.6444174494573972
1561,28268,0.14328816438154915,0.15803935300515493
1562,28269,0.20274475451111945,0.1912759081617896
1563,28270,0.15594981017934523,0.9224011796687903
1564,28271,0.9314058738908563,0.8997794419747664
1565,28272,0.15137310315870534,0.7000239644243939
1566,28273,0.10680938681669518,0.49236248926033427
1567,28274,0.6446489905539515,0.8074310182086535
1568,28275,0.19390033199961942,0.7182613586026579
1569,28276,0.23877279270090143,0.6918188706549588
1570,28277,0.016383468401686307,0.044547134829545136
1571,28278,0.28350982579619993,0.7258996235009593
1572,28279,0.6263176734994234,0.8768937150245026
1573,28280,0.05439757221832565,0.2856894848959991
1574,28281,0.011913360320704261,0.01177778862388565
1575,28282,0.0581314591664975,0.11887498832025217
1576,28283,0.052499744950319144,0.1522090200068172
1577,28284,0.6315648162054378,0.2894281471930656
1578,28285,0.34437255214645063,0.5379777062399055
1579,28286,0.06456658439093282,0.3155522128404866
1580,28287,0.07549473095939997,0.21464717448100878
1581,28288,0.1647314305611842,0.3306562557843404
1582,28289,0.025665670657885057,0.051566481398323274
1583,28290,0.0798754923553561,0.02028345725453827
1584,28291,0.6636690563687967,0.8851916184901986
1585,28292,0.054281508569241736,0.35842129470418144
1586,28293,0.0464557477809154,0.29680932442923164
1587,28294,0.6421594085717978,0.9233217924867025
1588,28295,0.09280797308643769,0.37083271010136115
1589,28296,0.48618807676039655,0.5932159605315971
1590,28297,0.0746686016635164,0.06416704181078252
1591,28298,0.08736179468337603,0.7136210327083392
1592,28299,0.16818280245764347,0.33811304327165403
1593,28300,0.040114051076658004,0.2635472625459354
1594,28301,0.01791985110912398,0.08742681568844687
1595,28302,0.08385850433910985,0.1838427727855012
1596,28303,0.9217477514940916,0.9782306514334816
1597,28304,0.11186096046829626,0.41077726433424205
1598,28305,0.03718952616574286,0.19281829218512508
1599,28306,0.07783140692775069,0.04982255763845669
1600,28307,0.23991416967973977,0.7313171949138615
1601,28308,0.32957165269911315,0.9814314061810112
1602,28309,0.022314541587248188,0.03513504823564942
1603,28310,0.147254842205981,0.3002333293821044
1604,28311,0.12288841562874422,0.9249190196327854
1605,28312,0.06170686008628831,0.6797077136654839
1606,28313,0.06050408105021306,0.3637794015007657
1607,28314,0.1287742049179827,0.48904275202645175
1608,28315,0.8020572876425522,0.9484203760058627
1609,28316,0.03238860258284927,0.07617126763303614
1610,28317,0.05834772108005912,0.11856366282413291
1611,28318,0.010995216846686468,0.04789246986398226
1612,28319,0.0649471515480165,0.16532468041456877
1613,28320,0.6741778109983456,0.9380136278285249
1614,28321,0.16499367680141003,0.9867325649109647
1615,28322,0.3158889974889273,0.582161082417066
1616,28323,0.25780110342069984,0.6822379757499053
1617,28324,0.07699925013081849,0.9757671934805724
1618,28325,0.041263424714393704,0.847625697617146
1619,28326,0.29738689924778194,0.6206553905300486
1620,28327,0.49042117106533945,0.6970336539420184
1621,28328,0.31646198095456385,0.2540428500041343
1622,28329,0.1470837342890011,0.5131521985916657
1623,28330,0.25650081585163237,0.3759298553547762
1624,28331,0.04362107050057396,0.11697346439251297
1625,28332,0.01622010765891287,0.03336033085183405
1626,28333,0.13347959078866697,0.256725776167761
1627,28334,0.11365488189271145,0.135341457260835
1628,28335,0.05596410087503555,0.2159292831295675
1629,28336,0.5630786993265801,0.5904577542524891
1630,28337,0.053190368212345344,0.07808662914984993
1631,28338,0.13916916629482734,0.2788941274409157
1632,28339,0.8593487382538126,0.919180861733097
1633,28340,0.26663382015679443,0.4656100989381083
1634,28341,0.5384377903730708,0.941027015255062
1635,28342,0.16339876089045322,0.11741614809522109
1636,28343,0.5834890073925084,0.8582843308806273
1637,28344,0.02377704633143981,0.42732614193712265
1638,28345,0.0929584154158139,0.6039788520711469
1639,28346,0.16419683972792873,0.540988477238651
1640,28347,0.24588283670773342,0.7082867856858818
1641,28348,0.07754397098624202,0.44948199788401927
1642,28349,0.009907370463357396,0.02569002427088339
1643,28350,0.6120849034780018,0.9457624581621691
1644,28351,0.11103345218458796,0.5103926727442615
1645,28352,0.1735305691057496,0.6081475287140957
1646,28353,0.5918767486566362,0.5895487395854402
1647,28354,0.027401084713915332,0.05161945228926788
1648,28355,0.25558845682086584,0.3163463947554777
1649,28356,0.05168028031089522,0.8312637557769633
1650,28357,0.04996148815368041,0.084089874308223
1651,28358,0.33853033862040227,0.6142123047741688
1652,28359,0.08291222666663908,0.974910238533357
1653,28360,0.3829075093299817,0.8029325977210957
1654,28361,0.18987671895552893,0.30596478755072226
1655,28362,0.15009496996089056,0.9551857563451227
1656,28363,0.7166377473074598,0.9330446890811859
1657,28364,0.7993021141343328,0.9604538072027247
1658,28365,0.02484043628317617,0.026429087540910494
1659,28366,0.060314341857725086,0.11034468388751115
1660,28367,0.11939459591536489,0.49000963544883225
1661,28368,0.6223969833841428,0.8895310129447686
1662,28369,0.0472363691447467,0.014709337439381739
1663,28370,0.23469320437371985,0.733044816579628
1664,28371,0.1962806599041123,0.22461996803282894
1665,28372,0.06839994796163046,0.14678602577134706
1666,28373,0.14299472851838546,0.09501493647520017
1667,28374,0.05922743810003451,0.12471052128078428
1668,28375,0.1852550197866144,0.3646457703753594
1669,28376,0.12574695878920406,0.5675229362360638
1670,28377,0.09992823011456788,0.3374039599186144
1671,28378,0.009312415721919943,0.017575582835971992
1672,28379,0.1199990144393068,0.2293895792822199
1673,28380,0.15649466347986496,0.236873112056275
1674,28381,0.7890789539428041,0.9526569212194533
1675,28382,0.12538621206959033,0.17164513532772674
1676,28383,0.025185054839581947,0.11506298592651973
1677,28384,0.11527247702458687,0.27769878317533475
1678,28385,0.7547050967840577,0.9455532201641298
1679,28386,0.07398732707971392,0.14046471070713176
1680,28387,0.1493022029200488,0.8691396787398249
1681,28388,0.3621309770568542,0.6115431657206862
1682,28389,0.05991179014977178,0.14221387374623976
1683,28390,0.72077747267612,0.904026155768257
1684,28391,0.10240419347397157,0.283288060191604
1685,28392,0.23783971051864689,0.6197595080841245
1686,28393,0.09212067209866667,0.9781069742187888
1687,28394,0.03490370740873769,0.27024509418121184
1688,28395,0.03499368982109838,0.8798693143636245
1689,28396,0.06432139383742838,0.2357793608450816
1690,28397,0.12354785422107185,0.3280759904777484
1691,28398,0.07554458411356245,0.1065276430063239
1692,28399,0.8118399349394495,0.9386636293563984
1693,28400,0.01916109577401873,0.9242723480553493
1694,28401,0.007006449660072868,0.01592697085930958
1695,28402,0.16251193412892453,0.3820154783427627
1696,28403,0.13700095005171703,0.4196854207564859
1697,28404,0.07009397135426902,0.7496111244719572
1698,28405,0.01254729710685147,0.06754455727602748
1699,28406,0.08703054641348042,0.1867723210432818
1700,28407,0.6571023626424654,0.2822368478595642
1701,28408,0.15256922112942567,0.9631207123364582
1702,28409,0.021880082863897286,0.0834355440657765
1703,28410,0.7818386120731425,0.9341271193893588
1704,28411,0.4131660438244524,0.10466499134634323
1705,28412,0.7828314413847777,0.8998497042507968
1706,28413,0.11863070271721354,0.1457928258240073
1707,28414,0.9259475429820194,0.989640188602281
1708,28415,0.014363235030192593,0.05173455591820108
1709,28416,0.06095985543329523,0.2934681106413232
1710,28417,0.09222412638744958,0.19976132950725534
1711,28418,0.6577615405170418,0.46275477852554103
1712,28419,0.8474391875744495,0.810032940484536
1713,28420,0.6917353434497261,0.9175383690814761
1714,28421,0.03382258827703185,0.583067115440316
1715,28422,0.15718118648608187,0.2598264871468286
1716,28423,0.05185601382022595,0.06718579612954234
1717,28424,0.2944064805009716,0.14513962837742353
1718,28425,0.03630535400005005,0.08786104629467459
1719,28426,0.12479544849556666,0.375900994515195
1720,28427,0.6519065594487152,0.31739292634213045
1721,28428,0.08686911360953832,0.8309296897256644
1722,28429,0.3077973062993278,0.022090754531604723
1723,28430,0.7411910241350801,0.7687533340704858
1724,28431,0.7796375846798422,0.8642393187814777
1725,28432,0.025011824648777787,0.15413718625838205
1726,28433,0.2584953284289106,0.4140750146773853
1727,28434,0.06160174742818223,0.6485504302484046
1728,28435,0.18450677560626966,0.8456474907169015
1729,28436,0.022480279002364316,0.04533662764147634
1730,28437,0.06433940322916261,0.33133791506006965
1731,28438,0.01744767299166176,0.07773916974639425
1732,28439,0.062169830895187815,0.07066975825288915
1733,28440,0.059452322502174644,0.9158775304908116
1734,28441,0.7479598816014271,0.9049381472598949
1735,28442,0.08739272511607714,0.8128853966987112
1736,28443,0.6481102649558742,0.8379522034657106
1737,28444,0.2849528146543773,0.2932821849232475
1738,28445,0.0826584450112877,0.1706611504102526
1739,28446,0.08752720545106617,0.3957426046201513
1740,28447,0.11939429838206234,0.44974487293341103
1741,28448,0.6316140875087447,0.28740163544100905
1742,28449,0.049288169932538664,0.42409137290885834
1743,28450,0.06196406685922069,0.38010530670263365
1744,28451,0.021778292271957923,0.22251154991646185
1745,28452,0.10263099051490225,0.20218386563744697
1746,28453,0.031666214579355804,0.4317554733733296
1747,28454,0.12660973439534198,0.30584136223412134
1748,28455,0.759256733203855,0.891096274008607
1749,28456,0.16153339753642856,0.5490317018048712
1750,28457,0.3184847859234792,0.6923626968266456
1751,28458,0.13237833269761795,0.6160678429614757
1752,28459,0.04267863155074687,0.017003889260518264
1753,28460,0.061266295319090856,0.06187351753928719
1754,28461,0.1854886930203941,0.30150822804690813
1755,28462,0.028978766907344307,0.22305380589419724
1756,28463,0.6177118009807194,0.10719455705501905
1757,28464,0.14829280124915983,0.5408210742524677
1758,28465,0.6895790836895599,0.5108394177024007
1759,28466,0.11207521178205745,0.18972310403599332
1760,28467,0.4331221740402605,0.6987790533063842
1761,28468,0.15645474282919353,0.34941150139722754
1762,28469,0.19432757364649944,0.20440387392928064
1763,28470,0.11742078829140551,0.32931475748243205
1764,28471,0.10617634077543009,0.79789100806593
1765,28472,0.11244482105502893,0.5233172148131523
1766,28473,0.03362903295954459,0.060835039276456525
1767,28474,0.07993420330690632,0.31369285216669196
1768,28475,0.5652683535508036,0.7714018388675301
1769,28476,0.06974462215408435,0.08175464074772736
1770,28477,0.03151873036020372,0.01986117353236821
1771,28478,0.18041076592308164,0.6248936117628554
1772,28479,0.4640400251581945,0.3670457608880305
1773,28480,0.0652463234910487,0.2642588876795084
1774,28481,0.02631866625790495,0.40787789156179366
1775,28482,0.26925721832202554,0.7641027640248598
1776,28483,0.041533523091635244,0.5552341019224037
1777,28484,0.08019309843975402,0.35143511495224483
1778,28485,0.08265529803108435,0.0896419610018363
1779,28486,0.062023653546299476,0.04776163983762147
1780,28487,0.020922733412491516,0.025623881709251523
1781,28488,0.22561375249166737,0.6747479220227057
1782,28489,0.5,0.45001231832380073
1783,28490,0.05491267030258712,0.5353684303463413
1784,28491,0.09209114083059518,0.6045838865386386
1785,28492,0.11092849219303318,0.6364889084795918
1786,28493,0.07008679506769162,0.037470965862970704
1787,28494,0.7700601601954659,0.5925159824832151
1788,28495,0.021582558600035807,0.06014968448182472
1789,28496,0.14534254446026057,0.8913949050698314
1790,28497,0.06201739558155776,0.2339944675893178
1791,28498,0.10686173923000503,0.28168005106364635
1792,28499,0.09366935176947574,0.657197839309885
1793,28500,0.0620338540011538,0.3952021890460015
1794,28501,0.17810105439018137,0.5331435777299638
1795,28502,0.12704072511180667,0.42261653428104845
1796,28503,0.3235505732707782,0.536704792772602
1797,28504,0.11606580984677964,0.14428040696740085
1798,28505,0.05949664740373065,0.032588061118072734
1799,28506,0.771080258776743,0.9287034703223591
1800,28507,0.03605992489180234,0.062254091243141886
1801,28508,0.85409505683724,0.9798844377455624
1802,28509,0.03101773938133946,0.15145906566126768
1803,28510,0.5466653658922466,0.7092181204948773
1804,28511,0.1775149987061359,0.8719664453466214
1805,28512,0.09891594700623935,0.3166548239490873
1806,28513,0.13658093487859724,0.45537908987037695
1807,28514,0.1014163704374072,0.31487926030137786
1808,28515,0.08474239851259244,0.26842311991592654
1809,28516,0.27540154616397317,0.5430433617545742
1810,28517,0.04956255991559487,0.15863433934358792
1811,28518,0.15415781799433106,0.7290082092019683
1812,28519,0.144757080235908,0.38254615398846703
1813,28520,0.12560780181467063,0.13056670580926003
1814,28521,0.1992302023927883,0.834384505935901
1815,28522,0.3480196133097182,0.6259271479755392
1816,28523,0.08797340883338603,0.17864345563672304
1817,28524,0.2776185656797907,0.3836994226862277
1818,28525,0.11706069383133323,0.20045340674852802
1819,28526,0.17217125568172115,0.17146120961919295
1820,28527,0.06338672510073728,0.3718513207813328
1821,28528,0.45543872091175186,0.512859160272407
