,respondent_id,xyz_vaccine,seasonal_vaccine
1778,28485,0.08277154850109514,0.08965463772945932
1779,28486,0.06211185142105974,0.04777014448340859
1780,28487,0.02095299598572158,0.02562910041961119
1781,28488,0.22589294010490485,0.6747573311885736
1782,28489,0.5,0.45003136248201797
1783,28490,0.05499327762222277,0.535384517181891
1784,28491,0.09221987831466326,0.6045973937476452
1785,28492,0.11108147559257447,0.6365013827934238
1786,28493,0.07018607457297159,0.03747802414714937
1787,28494,0.7703669894187418,0.5925299065250933
1788,28495,0.021613804789168193,0.060159365030268926
1789,28496,0.14553735577089472,0.8913941478070292
1790,28497,0.06210558479905185,0.23401482215085262
1791,28498,0.10700956696315315,0.28170116359685676
1792,28499,0.09380015589315821,0.6572081541541178
1793,28500,0.062122065987034895,0.3952221553199774
1794,28501,0.1783325811467843,0.5331597521303092
1795,28502,0.1272136976204043,0.4226361609085522
1796,28503,0.3276068506624459,0.5367208270050503
1797,28504,0.11622524299276674,0.14429713525229698
1798,28505,0.059581342457904474,0.032594385923122665
1799,28506,0.7713861932167938,0.9287018260862823
1800,28507,0.036112771388649705,0.06226400912645944
1801,28508,0.8543152320815288,0.9798829882804582
1802,28509,0.03106307035235255,0.15147620867749864
1803,28510,0.547082197906607,0.709225730829986
1804,28511,0.17774589587824408,0.8719663403381708
1805,28512,0.09905357556167864,0.31667606921084723
1806,28513,0.13676540790765207,0.4553979926875999
1807,28514,0.1015572263343904,0.3149005067494183
1808,28515,0.08486143009570794,0.2684440919566565
1809,28516,0.27572335385026503,0.5430591466912219
1810,28517,0.049635363363306366,0.1586518728431036
1811,28518,0.1543628121496693,0.7290147854843247
1812,28519,0.14495120745808437,0.3825661987854356
1813,28520,0.12577902524791817,0.13058257172143184
1814,28521,0.19948375338328825,0.8343859127534156
1815,28522,0.34836995179251284,0.6259399548979022
1816,28523,0.08809672449228685,0.17866195752405334
1817,28524,0.2779420936759397,0.3837194622090167
1818,28525,0.11722136781981655,0.20047277569443908
1819,28526,0.17239636599624297,0.17147938371893442
1820,28527,0.06347680658839419,0.3718713979226102
1821,28528,0.4558484093425913,0.5128761255638589
1822,28529,0.040952530415973125,0.13916017827277022
1823,28530,0.18161009072892215,0.8757210336345135
1824,28531,0.10135888828196264,0.12731094208632251
1825,28532,0.04433507729109957,0.058410504557881986
1826,28533,0.07914330735180515,0.15376555541487533
1827,28534,0.04952260180939661,0.039272270098507214
1828,28535,0.0770286277349226,0.328385355264202
1829,28536,0.14256417530487148,0.5224497502614658
1830,28537,0.07654519912508292,0.36481102248303354
1831,28538,0.7752601395827529,0.8852842274093471
1832,28539,0.014921887909276009,0.06688730324400732
1833,28540,0.14422841887543864,0.9584512839614123
1834,28541,0.4396250231268254,0.6449828775196597
1835,28542,0.07866181254914512,0.06945470972541506
1836,28543,0.13894383174413386,0.30653992097124344
1837,28544,0.4046417110881448,0.6308630910052236
1838,28545,0.1618147788909267,0.8084959188113067
1839,28546,0.10141650867296191,0.17152864775767074
1840,28547,0.08515064318033982,0.6488345222346343
1841,28548,0.01826830629506054,0.06979606628246646
1842,28549,0.03416968684318911,0.17557799901156004
1843,28550,0.05676523446078889,0.5059745706819752
1844,28551,0.17478158687003573,0.8521556851031516
1845,28552,0.3065128080611812,0.4625652093150034
1846,28553,0.08966268041166343,0.19846387544809505
1847,28554,0.2019101745542089,0.5542977166116826
1848,28555,0.1665422718298548,0.4932783577984827
1849,28556,0.0694990155736697,0.09928003455833874
1850,28557,0.20770150288055553,0.8955658553279953
1851,28558,0.10155573060705117,0.49414408309319197
1852,28559,0.022728466774012513,0.04398647523580604
1853,28560,0.18323273306347515,0.5666715595860214
1854,28561,0.662753102580319,0.9348973121859068
1855,28562,0.17638249140649442,0.2731392986138283
1856,28563,0.0771185643122619,0.27596850611402174
1857,28564,0.0878818341389923,0.1252122439314892
1858,28565,0.1284927419620085,0.5
1859,28566,0.13046661876496307,0.5492758778581148
1860,28567,0.0786715388737266,0.2500252158560582
1861,28568,0.13400548701209494,0.5472283277103513
1862,28569,0.374826804295344,0.6497911727464972
1863,28570,0.03626454273017264,0.15257369459663875
1864,28571,0.04034212707880508,0.230402526602868
1865,28572,0.015108130844564405,0.047078309830562756
1866,28573,0.6470943044935025,0.9457556731402212
1867,28574,0.16161872387873547,0.41045939385351604
1868,28575,0.5056398136639308,0.8495028673352184
1869,28576,0.09329010428815032,0.12615410586171202
1870,28577,0.07565387160500274,0.957790359294444
1871,28578,0.018030940104701458,0.03699699155573747
1872,28579,0.1763068283003546,0.6553808259195668
1873,28580,0.21583521934710873,0.5594564248473565
1874,28581,0.060365906041438634,0.2971273932054291
1875,28582,0.25832519599539217,0.37845132281656063
1876,28583,0.14358261804072414,0.7294435369844882
1877,28584,0.1318745698113019,0.6817925780832838
1878,28585,0.12528411916458657,0.4894833312289234
1879,28586,0.06095941590297963,0.20418487969025362
1880,28587,0.30469620634142286,0.6617705494377193
1881,28588,0.09792217531294437,0.2635514476529833
1882,28589,0.7612778288594787,0.9446617247676442
1883,28590,0.03772340305954088,0.14580346682287593
1884,28591,0.8054423899185955,0.973932480178716
1885,28592,0.9243833959254033,0.9681975074738365
1886,28593,0.1793155663311657,0.8858915955961844
1887,28594,0.10563348522461405,0.1403080466186842
1888,28595,0.07534623498418203,0.7017811705817917
1889,28596,0.11923973170355517,0.34766698375242844
1890,28597,0.12451487385563667,0.8047580963593122
1891,28598,0.11446936326245799,0.2735176551752649
1892,28599,0.07785767203521939,0.22731287967445715
1893,28600,0.02207598621888365,0.11827204677671325
1894,28601,0.23310504736788001,0.774888888492849
1895,28602,0.3771138574002867,0.69416727678805
1896,28603,0.10455839248331703,0.2820830313899597
1897,28604,0.1600725341069844,0.1880941488638621
1898,28605,0.028049980652320027,0.06747991817491013
1899,28606,0.13263372990690733,0.3706719042303344
1900,28607,0.027114666136776183,0.044109405916217155
1901,28608,0.13217864604186602,0.2786420895154647
1902,28609,0.44037798464324884,0.776954373155418
1903,28610,0.18105912814676955,0.11141969038127136
1904,28611,0.07719763433053074,0.12451274741215838
1905,28612,0.1251900240838115,0.7656049769184581
1906,28613,0.07252017881639296,0.2412704105911456
1907,28614,0.06887848449747346,0.15909441636817637
1908,28615,0.03646073388865651,0.09638339376898575
1909,28616,0.09798173600695469,0.42799100165248705
1910,28617,0.08445385080398878,0.13671096654195014
1911,28618,0.0949647164418291,0.03449601519594613
1912,28619,0.4372365020426574,0.5382328235978031
1913,28620,0.4294868368971388,0.45167630271548415
1914,28621,0.08922574985120355,0.9236334081288659
1915,28622,0.6557261880039391,0.7562615738342563
1916,28623,0.19848563432593688,0.41309145344145004
1917,28624,0.05430896821153202,0.57001961374878
1918,28625,0.205853298832679,0.10997818354920515
1919,28626,0.11906432104416718,0.792421635936336
1920,28627,0.24330834471868903,0.7996679051189882
1921,28628,0.2174458045893753,0.45745774657082955
1922,28629,0.019809040515239792,0.023465735817953595
1923,28630,0.8033255081897794,0.927608808640135
1924,28631,0.08366878028235664,0.4759849357737632
1925,28632,0.09651678164966031,0.2176229524034765
1926,28633,0.24488461225593558,0.4195834362885236
1927,28634,0.6106847001962645,0.3900167279029455
1928,28635,0.33369381569612266,0.9046268871063421
1929,28636,0.08513045636096433,0.6675978076048502
1930,28637,0.5974191368741202,0.8224539413922985
1931,28638,0.05955979249516397,0.28450249362249114
1932,28639,0.0814875521508134,0.867047933250596
1933,28640,0.05503559794511052,0.6510099123196924
1934,28641,0.08552754700568731,0.4423483996968005
1935,28642,0.2642109669874635,0.5
1936,28643,0.023982103765081607,0.31416844308218256
1937,28644,0.28962051803778227,0.42503759011750614
1938,28645,0.06114648405108585,0.4913719632098561
1939,28646,0.3225125475091784,0.15653271895975815
1940,28647,0.05093329694231319,0.35352630087901354
1941,28648,0.11380492479729451,0.3974216602845493
1942,28649,0.6221012398163542,0.2788252672721016
1943,28650,0.14980549760603748,0.310414382071795
1944,28651,0.682917375490634,0.8084988797208242
1945,28652,0.036436977102992645,0.019981663210037907
1946,28653,0.1339872525568726,0.7126350517158682
1947,28654,0.11394708740223784,0.8966964317260993
1948,28655,0.24819858562252756,0.6211574321341057
1949,28656,0.7994186929455896,0.9500747080415284
1950,28657,0.05745675841199309,0.1158502859803325
1951,28658,0.7253701690873995,0.9494686207378165
1952,28659,0.011723738111578855,0.021652823061474494
1953,28660,0.7289977706035077,0.17834540040797142
1954,28661,0.4137644158679032,0.3458681009084172
1955,28662,0.10589797865053392,0.2890282222614225
1956,28663,0.11198270616026038,0.20254976224479154
1957,28664,0.19585175335136504,0.7757077384757106
1958,28665,0.2352830840200936,0.3717926467915222
1959,28666,0.09885151654085501,0.06821944077590682
1960,28667,0.1869122013881811,0.5909490976943476
1961,28668,0.1547626840245847,0.28478077335982516
1962,28669,0.4865194363799109,0.8339902756399025
1963,28670,0.12629259477398794,0.1380765008564593
1964,28671,0.0653500111765459,0.10697643153361973
1965,28672,0.06727020264848521,0.6936393814074716
1966,28673,0.1429826633917279,0.5700261946833084
1967,28674,0.09898929988772706,0.21908150216587055
1968,28675,0.5769993147966065,0.9583808309759623
1969,28676,0.037626066186847475,0.664230715968793
1970,28677,0.10211842956519075,0.9603824216695778
1971,28678,0.05673856296963505,0.29713125425115106
1972,28679,0.11201432494575203,0.45414795470225977
1973,28680,0.11480122448516686,0.40357354746883944
1974,28681,0.09383763034427992,0.80139685346497
1975,28682,0.6595575204651987,0.9031605718668494
1976,28683,0.12024618769052214,0.4110007150075775
1977,28684,0.018974922262414068,0.05345108991436619
1978,28685,0.028450927941422115,0.09158604695939619
1979,28686,0.15703049419755763,0.8707023074093239
1980,28687,0.041107452124303515,0.07117770126731507
1981,28688,0.25011497342471944,0.8385404911883008
1982,28689,0.42494994369146855,0.8815999511491364
1983,28690,0.14167144170094706,0.5148242539602058
1984,28691,0.3669293545551187,0.5335119718759126
1985,28692,0.08200486868496244,0.944574182365671
1986,28693,0.04210193739330219,0.8544917184597111
1987,28694,0.17637719033817767,0.5955768833014593
1988,28695,0.19102642147908427,0.4350307247841641
1989,28696,0.0675355137526556,0.5720320711227651
1990,28697,0.09457386009728296,0.46789395824360724
1991,28698,0.7229455190886861,0.7992205841861553
1992,28699,0.060774362973622736,0.1287573613393229
1993,28700,0.15434820987134026,0.8771405899487636
1994,28701,0.12319530696103762,0.14841110926962522
1995,28702,0.09589764647478974,0.29353654638482923
1996,28703,0.1872446376626743,0.7424972095793069
1997,28704,0.21196646559038718,0.7666832179026952
1998,28705,0.14589411322168985,0.7344959133004924
1999,28706,0.07115039718001158,0.18627643673872707
2000,28707,0.025442105202314096,0.18459902840914183
2001,28708,0.1581420893122687,0.1577833696040547
2002,28709,0.04003631108178042,0.02193208379119079
2003,28710,0.8153914073243915,0.9550582199240807
2004,28711,0.6077123845301446,0.9436965890835037
2005,28712,0.051999913684254974,0.2067965026606595
2006,28713,0.12095579844422873,0.26115348688119305
2007,28714,0.3500999892820827,0.4481417227978673
2008,28715,0.41607829596861234,0.9097034724933823
2009,28716,0.02617504593799674,0.04998447521388581
2010,28717,0.12057958254323509,0.6798098989162921
2011,28718,0.07097474761383801,0.3119813940038989
2012,28719,0.03719718650021831,0.02137987987873857
2013,28720,0.08791564358311227,0.07949760354227951
2014,28721,0.10703196457481447,0.35309823032783844
2015,28722,0.10518936668099638,0.5315494565155554
2016,28723,0.0699680833162484,0.826254138629465
2017,28724,0.032494338164936354,0.4758376103592297
2018,28725,0.37908675003325154,0.9095045919130393
2019,28726,0.13149165618148131,0.4411927680843173
2020,28727,0.15247473583755017,0.3629762122832296
2021,28728,0.12789404275677002,0.1379621844818918
2022,28729,0.3350612786238715,0.7973185809336704
2023,28730,0.5652880200559335,0.5667921925633918
2024,28731,0.09693076368973846,0.43413117468217194
2025,28732,0.06280705648562161,0.09943484610290743
2026,28733,0.06781081918260581,0.2610384609822118
2027,28734,0.11541471492458552,0.4351692240201886
2028,28735,0.10192547454937867,0.39523864806153713
2029,28736,0.16609550016200697,0.24398110729580216
2030,28737,0.20154092583995478,0.6731475810318314
2031,28738,0.11073274197539412,0.8712528496494943
2032,28739,0.4891170892815248,0.8383206666136211
2033,28740,0.5895584176241045,0.9759363994913538
2034,28741,0.016738067058543037,0.26346781969275296
2035,28742,0.0992276226334794,0.06418070635224847
2036,28743,0.0917770859780896,0.18919881069919794
2037,28744,0.05944722195132669,0.8440868589534533
2038,28745,0.09930986154813112,0.9182211952332627
2039,28746,0.15672778157435996,0.2122445099059341
2040,28747,0.10606769949823439,0.8486036970557735
2041,28748,0.7476298088730754,0.9321610530839365
2042,28749,0.0765134852284673,0.41801464318151965
2043,28750,0.17094377496218496,0.4213272551459733
2044,28751,0.13087928517241673,0.6150420828940683
2045,28752,0.30510462109995723,0.1719146690045633
2046,28753,0.4235795552969572,0.10114290881132505
2047,28754,0.6357749976657746,0.5854600786978688
2048,28755,0.1255249250128014,0.6154915841509593
2049,28756,0.09610349035919824,0.0887840395276834
2050,28757,0.09588439929175555,0.44131820207546557
2051,28758,0.007100230959629392,0.03183486116380114
2052,28759,0.10126101922091128,0.5
2053,28760,0.04918881726492137,0.18518490520164232
2054,28761,0.1522348192746008,0.4811708395549748
2055,28762,0.24918546921061144,0.770025103821591
2056,28763,0.17997657822979138,0.45635044702703104
2057,28764,0.33821980478584934,0.6531343288720609
2058,28765,0.18163127924793201,0.7279543479066151
2059,28766,0.11465826603514215,0.6872151536119496
2060,28767,0.06924092717059845,0.4915984758077737
2061,28768,0.06954900707267213,0.10202372401935692
2062,28769,0.19788603862372053,0.4628587017232866
2063,28770,0.24678320893930822,0.675501794745506
2064,28771,0.29746634291857094,0.8615085422688255
2065,28772,0.11117183676462485,0.36104527499629047
2066,28773,0.07156099535385901,0.2559760546719927
2067,28774,0.7409070074348456,0.9263057363916649
2068,28775,0.08974182585877628,0.3940449968518621
2069,28776,0.10053960180732192,0.42619342240070734
2070,28777,0.060267421754200294,0.4895808037900732
2071,28778,0.1473440625496213,0.5262662296898806
2072,28779,0.7254006438032027,0.9330129248169793
2073,28780,0.07839530175589464,0.09613887436274376
2074,28781,0.23722069441240137,0.8457229960005731
2075,28782,0.13457908682196945,0.9546939069148552
2076,28783,0.0316507943705781,0.22368706845152841
2077,28784,0.06703121053540388,0.31087747599753696
2078,28785,0.11604609620895827,0.3894735591754258
2079,28786,0.06383044103592495,0.1217535586974372
2080,28787,0.10650273049957527,0.10944421592079402
2081,28788,0.03585288957861698,0.047116017958784076
2082,28789,0.6467697701103324,0.49358748749669173
2083,28790,0.27745925021273393,0.6728515994368498
2084,28791,0.8803212191143909,0.9677599746342119
2085,28792,0.4097873326799089,0.7509303655379236
2086,28793,0.5,0.8536491776882897
2087,28794,0.047015292596949816,0.03939808083877093
2088,28795,0.1266138169399529,0.14727228800861636
2089,28796,0.01744098862081185,0.022675050646047273
2090,28797,0.6088020971768207,0.8059012805891288
2091,28798,0.0959302354369495,0.8560084118183614
2092,28799,0.10764684826934208,0.2612078238559304
2093,28800,0.10013070314507629,0.11466171155729572
2094,28801,0.11378468207458475,0.1143776989139303
2095,28802,0.10931424053275922,0.08058404167596674
2096,28803,0.0813835616768605,0.755519083564938
2097,28804,0.095118061448021,0.8956810917516629
2098,28805,0.03792444038164887,0.15237900459890744
2099,28806,0.6892176090064753,0.7220284010699631
2100,28807,0.15967113464608723,0.3135266490343778
2101,28808,0.08296727936063414,0.21520387679962322
2102,28809,0.04004419877431869,0.9456314089539839
2103,28810,0.12091668596314058,0.10366990732877239
2104,28811,0.1394397089808033,0.8095867133733042
2105,28812,0.06233205573106467,0.09569772155181297
2106,28813,0.12060148282525836,0.4768202285236407
2107,28814,0.2264569063804861,0.3841289826937181
2108,28815,0.1443277573090219,0.22663452707847045
2109,28816,0.08854444827811304,0.22583089982197335
2110,28817,0.027113662072816444,0.1510724795474084
2111,28818,0.09151507164108146,0.21712192632076394
2112,28819,0.076996150400198,0.6392647961903911
2113,28820,0.049783814914979324,0.06159819129737162
2114,28821,0.08028955333165576,0.13460758881746046
2115,28822,0.10507957361056029,0.13895511002123787
2116,28823,0.14787141193124645,0.7754933706631024
2117,28824,0.6864495848998471,0.950001052585324
2118,28825,0.10599146660684641,0.38011594539941224
2119,28826,0.19311800144088956,0.511643536825377
2120,28827,0.7266354058387906,0.8172094994844011
2121,28828,0.07175899535577668,0.10870054694883602
2122,28829,0.1460118458285169,0.11324338209459402
2123,28830,0.07121739470897123,0.6228821396648995
2124,28831,0.09027200223158974,0.15379503039264147
2125,28832,0.14738798862959315,0.39620025759978816
2126,28833,0.06330946738022124,0.2778758046268366
2127,28834,0.29565981997226,0.7096120304835841
2128,28835,0.25214708771640154,0.38675043567494627
2129,28836,0.02822452779963165,0.530778020416501
2130,28837,0.7782184715642652,0.8907527773445071
2131,28838,0.18793507341563018,0.8110293895376773
2132,28839,0.41087509923456444,0.8577282142015251
2133,28840,0.02894735922578059,0.4604662244873795
2134,28841,0.12691216944739467,0.308900150558569
2135,28842,0.17717129525760072,0.13198964653478942
2136,28843,0.24188440340959172,0.8082049453762473
2137,28844,0.07305346659657826,0.21899694559680952
2138,28845,0.07877206127715201,0.11915220307693734
2139,28846,0.4056005222626347,0.7419811503797382
2140,28847,0.0688625651363127,0.17841958710133013
2141,28848,0.18142026335811315,0.39577933849355984
2142,28849,0.1061402178935717,0.4180455590552822
2143,28850,0.04438873306194673,0.1326032269116173
2144,28851,0.054787835291735525,0.04611270748009674
2145,28852,0.41869796555899663,0.7797404229961755
2146,28853,0.0639548225221859,0.22593429990766392
2147,28854,0.15991910012537497,0.9776406311647629
2148,28855,0.18704091545389723,0.21836957861493544
2149,28856,0.017489925422721028,0.43558592102728494
2150,28857,0.08375601976694268,0.5148302973621907
2151,28858,0.15410840863341355,0.8264830569362619
2152,28859,0.06278942241239732,0.09133717197982721
2153,28860,0.15457432418620254,0.4461926293065798
2154,28861,0.6842569096582666,0.7964682055666025
2155,28862,0.2563235782801694,0.45272644776852616
2156,28863,0.17346602670310374,0.9586550904484727
2157,28864,0.5781637037663644,0.5
2158,28865,0.1368854475700995,0.9169704091540579
2159,28866,0.22468386271006202,0.3729738429028235
2160,28867,0.09467002911102357,0.2945608019957424
2161,28868,0.09349552227971232,0.08724475115925805
2162,28869,0.06870473300314961,0.17266154564538205
2163,28870,0.055574809247691044,0.08128559131294914
2164,28871,0.05322513095512975,0.04527754983182957
2165,28872,0.08492362193520188,0.607655642085345
2166,28873,0.04684881700660808,0.04879652809255119
2167,28874,0.06950255951734796,0.7737498094310139
2168,28875,0.17391463742304125,0.7091593634273851
2169,28876,0.13009606784406266,0.6331889300303025
2170,28877,0.03293767561795271,0.1480717285020643
2171,28878,0.0650850094180174,0.1812788841795756
2172,28879,0.11652301388195131,0.5946933523766332
2173,28880,0.5216771950698971,0.6920081630865723
2174,28881,0.11129536514650164,0.07022397335227226
2175,28882,0.27014499302132267,0.7954974731082523
2176,28883,0.43440979722403567,0.46044656636507897
2177,28884,0.21497294397613528,0.06309248244966698
2178,28885,0.056754792166866706,0.15805728060642496
2179,28886,0.09560647266271456,0.2845088187077846
2180,28887,0.04364948186698713,0.12302263126505077
2181,28888,0.05246504856794536,0.16092599499667182
2182,28889,0.05099140121608212,0.07649606711121557
2183,28890,0.10696081437097445,0.5765874263847567
2184,28891,0.09439975895386507,0.1772300604081484
2185,28892,0.12171382215908556,0.14883965055197976
2186,28893,0.13487663844316047,0.6466075828021979
2187,28894,0.08656514962677615,0.05624345949197825
2188,28895,0.06515568320792672,0.2839391613044924
2189,28896,0.09884431170938202,0.11666459657849489
2190,28897,0.5714915852599487,0.8798192396643932
2191,28898,0.029907706516894096,0.23201233570137847
2192,28899,0.09044286487866082,0.37858452954809263
2193,28900,0.24371965910134188,0.18372110872507816
2194,28901,0.13017217400268394,0.9070330208574183
2195,28902,0.15084870942770925,0.2433006748657251
2196,28903,0.0771080323423942,0.11828978672550938
2197,28904,0.0931154603264064,0.6162118052426199
2198,28905,0.2407036730197985,0.9469129858546136
2199,28906,0.060743365092150246,0.837713432948299
2200,28907,0.020310188027585073,0.033499676718102014
2201,28908,0.6233351628126955,0.8530623127712885
2202,28909,0.5148547011704536,0.6095341065540695
2203,28910,0.10300154207096356,0.44020564060995543
2204,28911,0.1329155305703446,0.2894676975421344
2205,28912,0.06591368663358826,0.9306456385493006
2206,28913,0.18694041592710653,0.39248788330571965
2207,28914,0.19015267754226997,0.9492730971645477
2208,28915,0.07499647678906331,0.05242721065859227
2209,28916,0.09081067343045061,0.7544357522345292
2210,28917,0.14545075737273838,0.7408596066022641
2211,28918,0.6878461683197377,0.87147570842264
2212,28919,0.2168303101270125,0.6816667727897858
2213,28920,0.2861132689700553,0.6491730315629134
2214,28921,0.12190600519410263,0.6999362045338425
2215,28922,0.24385121007588506,0.54411757803977
2216,28923,0.3405250475095441,0.71321083774168
2217,28924,0.043433315013577126,0.965428490693738
2218,28925,0.3175825755069263,0.5736774463746115
2219,28926,0.21903772054442047,0.27803809756858366
2220,28927,0.033576581852750725,0.06742049661340598
2221,28928,0.619285404340095,0.7838716780784503
2222,28929,0.012623106428931564,0.0885970905486227
2223,28930,0.09289477917300341,0.11836000107409399
2224,28931,0.1294750030680907,0.5056643959858212
2225,28932,0.7375416285697033,0.08361573533803028
2226,28933,0.05452694591426931,0.13856830506442339
2227,28934,0.2531332270675431,0.39303653769430485
2228,28935,0.5274845021180598,0.4743136119566544
2229,28936,0.06909744120452836,0.3163161356707232
2230,28937,0.18584462338324426,0.5504606293849146
2231,28938,0.023635050227072033,0.28334958078900635
2232,28939,0.08197449785731907,0.289297709185033
2233,28940,0.6295088844814009,0.7146162828079424
2234,28941,0.18439087653494454,0.9164931721903412
2235,28942,0.13862444091516316,0.12448946872070951
2236,28943,0.1250072775510814,0.361402094335527
2237,28944,0.058662619978914,0.2992492711248351
2238,28945,0.059968023374659805,0.20712873626882974
2239,28946,0.2604415151703116,0.16585990509030996
2240,28947,0.06453647820768951,0.12438096034390522
2241,28948,0.06919491712127904,0.8008391361198768
2242,28949,0.07709608229362051,0.23694783682943227
2243,28950,0.12690012689179458,0.9643995752237663
2244,28951,0.07580822038939176,0.06360589930330905
2245,28952,0.021919510137069064,0.7147644206783627
2246,28953,0.16368507438967977,0.8161708973612812
2247,28954,0.21633694788410493,0.2067675128786561
2248,28955,0.058408656089598394,0.8013120213136202
2249,28956,0.22510251848599255,0.6037424818318634
2250,28957,0.054886091991177985,0.29698580316890033
2251,28958,0.11149132270788761,0.2989632545211811
2252,28959,0.12803337619332184,0.4929230725688948
2253,28960,0.16435574302777176,0.7026797766972006
2254,28961,0.16770553295511567,0.19072164050635274
2255,28962,0.21641725788587077,0.24089229653636604
2256,28963,0.008445535828641824,0.3060952948261383
2257,28964,0.06268388974900871,0.5
2258,28965,0.5772079101410195,0.07707128002037075
2259,28966,0.08413792689358911,0.07354547312709427
2260,28967,0.6152952378020857,0.9202898581864432
2261,28968,0.2541580032574049,0.7331830398042747
2262,28969,0.07070856363875616,0.26924039392703464
2263,28970,0.026410987225585013,0.048545153071032576
2264,28971,0.15433716032204342,0.5470075545476869
2265,28972,0.15823268848579278,0.8266664482852516
2266,28973,0.11626028639172548,0.44895905216587906
2267,28974,0.06246776227645687,0.09349935345148074
2268,28975,0.059870535581739305,0.15533126856639487
2269,28976,0.06402203580465764,0.6731639842457802
2270,28977,0.09439570912916073,0.12779892354391953
2271,28978,0.012732037088532665,0.3287078623228281
2272,28979,0.2596288427711231,0.9591245910537467
2273,28980,0.11440510146492094,0.24323042317254234
2274,28981,0.6477835761341673,0.8018380073126136
2275,28982,0.08692263741791544,0.10233275607708722
2276,28983,0.011472417106740532,0.018670278292150243
2277,28984,0.5537985216752384,0.6699074165864234
2278,28985,0.21577457529627753,0.24534147897530542
2279,28986,0.39790757865078935,0.44018214539839434
2280,28987,0.03604973043364473,0.14000340554538163
2281,28988,0.6487138546276108,0.6452736313100249
2282,28989,0.20770813442745584,0.9633047613806682
2283,28990,0.18193814374474682,0.24062900958495764
2284,28991,0.4106968589155125,0.6777312639852673
2285,28992,0.07164025498420722,0.12273540898756641
2286,28993,0.09751354510047165,0.29614276700224773
2287,28994,0.20537815135521512,0.22986366284943247
2288,28995,0.33066192874723904,0.8352062663730788
2289,28996,0.439735562609702,0.7032363324914196
2290,28997,0.1066516577288745,0.17441057846218141
2291,28998,0.48765865673514275,0.8993551364356791
2292,28999,0.21958292829125026,0.4404980671192039
2293,29000,0.7542034722990465,0.8831414287957836
2294,29001,0.041839680952060976,0.22012235118193482
2295,29002,0.05657621244833071,0.1554972310715636
2296,29003,0.7381651346665999,0.911123322801022
2297,29004,0.43814968830522216,0.7822741574221355
2298,29005,0.15149849450779268,0.9099959116805421
2299,29006,0.08351930199452258,0.14418637747675206
2300,29007,0.1653018472136902,0.9121529984455257
2301,29008,0.30438128488377786,0.4454268128588602
2302,29009,0.12959787473794848,0.5655938598580554
2303,29010,0.08982290513717656,0.18395910438177135
2304,29011,0.12305353067149667,0.25964791255654995
2305,29012,0.2548269090874199,0.29965869779068754
2306,29013,0.10014979181545722,0.47090456272571957
2307,29014,0.1432801988233566,0.4440772248692298
2308,29015,0.13219342392996686,0.19164107151998233
2309,29016,0.1046367780302579,0.593301380583902
2310,29017,0.05965387894219705,0.7731730060372771
2311,29018,0.03172700238407017,0.07394409153360337
2312,29019,0.08304168742835567,0.48195792289627604
2313,29020,0.3399268689629732,0.6199545202494703
2314,29021,0.41247305878057816,0.41819045267659455
2315,29022,0.40860025444769127,0.4385052953088589
2316,29023,0.7250778794777516,0.7986765741355136
2317,29024,0.375177910393467,0.5619778872108067
2318,29025,0.04154205737625432,0.10403137474270292
2319,29026,0.5518971714548058,0.6599397242673154
2320,29027,0.7371553320175874,0.9267227741855489
2321,29028,0.06140808314990094,0.14999837473360733
2322,29029,0.0482522879682481,0.33341811373501185
2323,29030,0.08169388447830285,0.3669092637885724
2324,29031,0.04399609020777381,0.1574347497874649
2325,29032,0.7562382686836956,0.9334611364414769
2326,29033,0.18061670609013872,0.40366547045343176
2327,29034,0.6925389551818898,0.5524623424761839
2328,29035,0.09010561679807226,0.26346523368338715
2329,29036,0.05277237792172601,0.47627797495445917
2330,29037,0.22049138469400556,0.8652298580398289
2331,29038,0.04789141167145315,0.09157744235472197
2332,29039,0.28032700326799853,0.4938970244730586
2333,29040,0.06622539478855377,0.14596942922177733
2334,29041,0.24075619979915244,0.37972629076493136
2335,29042,0.06920824775622063,0.020152627884419076
2336,29043,0.06494252746125656,0.3481065116285932
2337,29044,0.7714487994805089,0.8450292398575201
2338,29045,0.09689508974022223,0.2003133544736383
2339,29046,0.08996149554450336,0.3011736358341694
2340,29047,0.11831188665673244,0.1824882347462349
2341,29048,0.7032321263217657,0.8150713964768725
2342,29049,0.6655907693960956,0.9051616242591158
2343,29050,0.08499590608566808,0.7396017910492994
2344,29051,0.559421454019722,0.4573497491302184
2345,29052,0.054280875234816985,0.1409002173267769
2346,29053,0.07386440183947289,0.3822229064122676
2347,29054,0.09388508564701704,0.2506493973294413
2348,29055,0.09617811186306072,0.9453429146493985
2349,29056,0.09931803317337935,0.7509295380505541
2350,29057,0.1474688565266563,0.9192009631033661
2351,29058,0.008394626602759008,0.013960035426887332
2352,29059,0.04228797220582959,0.38192115098927565
2353,29060,0.16464582051848617,0.3930398896938262
2354,29061,0.15315543330577572,0.4067207972829982
2355,29062,0.14693931578460984,0.27267666565057574
2356,29063,0.7184899119148085,0.7925859075069197
2357,29064,0.9396628522286103,0.9782208870287247
2358,29065,0.14852476121950842,0.23060700639056086
2359,29066,0.11127340394579215,0.6924164885178434
2360,29067,0.8135837362408115,0.9633412338783081
2361,29068,0.015251171544025641,0.19280261337461446
2362,29069,0.10589209901001642,0.9143158827538395
